Time_Start,Time_End,Freq_Start ,Freq_End,,,
11.723,11.805,,,,,
16.158,16.732,6281.25,8062.5,,,
17.735,17.971,6562.5,7406.25,,,
21.613,21.712,,,,,
32.476,32.733,6562.5,7406.25,,,
36.396,36.636,9375,4968.75,,,
39.43,39.574,,,,,
50.418,50.749,6562.5,10593.8,,,
52.271,52.337,,,,,
53.665,54.107,4312.5,4218.75,,,
66.613,66.745,6562.5,7968.75,,,
68.58,68.716,,,,,
84.1,84.194,,,,,
102.571,102.947,5156.25,8062.5,,,
118.448,118.799,7593.75,7406.25,彎曲,,
125.4,125.614,6843.75,7687.5,,,
126.928,127.395,6562.5,7312.5,,,
128.923,129.621,5906.25,6093.75,,,
132.458,132.983,6468.75,6093.75,,,
136.262,137.014,7406.25,7500,斷,,
142.014,142.06,,,,,
142.656,142.871,6656.25,7781.25,,,
152.515,153.101,6000,6093.75,,,
154.159,154.671,4968.75,5343.75,,155~158,多
155.452,156.43,9000,9093.75,,,
156.331,156.575,6562.5,7968.75,,,
156.901,157.013,6750,7500,,,
158.814,159.536,8906.25,9000,,,
160.858,161.891,8812.5,9093.75,,,
172.567,173.451,8906.25,9000,,,
175.603,176.355,8906.25,9093.75,,,
176.442,176.594,7781.25,6656.25,,,
180.535,180.952,8812.5,8906.25,,,
207.307,207.931,9000,9093.75,,,
210.587,210.801,5625,6468.75,,,
229.512,229.995,7968.75,7218.75,,,
236.641,236.751,7968.75,6937.5,,,
238.441,238.916,7875,7031.25,,,
239.011,239.515,8812.5,9000,,,
240.787,241.167,5906.25,6843.75,,,
241.419,241.58,6750,7781.25,,,
241.589,242.097,6000,6093.75,,,
243.844,244.521,6000,6187.5,,,
246.161,247.524,5812.5,5625,,,
248.114,248.61,9187.5,9000,,,
250.287,251.415,5906.25,6000,,,
252.398,252.691,7687.5,5625,,,
252.707,254.566,6093.75,6000,,,
254.64,254.839,9000,8906.25,,,
292.924,293.073,7406.25,8437.5,,,
