Start Time,End Time
11.723,11.805
16.158,16.732
21.613,21.712
32.476,32.733
36.396,36.636
39.43,39.574
52.271,52.337
53.665,54.107
66.613,66.745
68.58,68.716
102.571,102.947
118.448,118.799
125.4,125.614
126.928,127.395
128.923,129.621
132.458,132.983
136.262,137.014
142.014,142.06
142.656,142.871
152.515,153.101
154.159,154.671
155.452,156.43
156.331,156.575
156.901,157.013
158.814,159.536
160.858,161.891
172.567,173.451
175.603,176.355
176.442,176.594
210.587,210.801
229.512,229.995
236.641,236.751
238.441,238.916
239.011,239.515
240.787,241.167
241.419,241.58
241.589,242.097
243.844,244.521
246.161,247.524
248.114,248.61
250.287,251.415
252.398,252.691
252.707,254.566
254.64,254.839
292.924,293.073
293.155,293.494
296.48,297.001
297.327,297.785
299.214,299.437
299.619,300.627
302.312,303.13
311.539,311.861
318.936,319.036
325.181,325.334
325.76,326.082
371.032,371.416
373.588,373.84
374.739,374.833
374.952,375.002
384.455,384.612
392.41,392.749
412.164,412.224
425.775,426.039
426.865,427.117
440.565,440.871
441.639,442.081
442.192,442.568
443.531,444.448
446.319,446.537
446.789,447.302
448.053,448.846
453.096,453.666
453.894,454.53
456.289,456.529
457.231,457.615
459.391,459.63
459.699,459.925
460.039,460.25
460.907,461.497
461.774,461.898
462.344,462.567
464.818,465.252
475.594,475.937
475.726,476.366
478.175,478.576
480.526,480.761
482.355,483.033
483.698,484.635
485.205,485.693
489.447,490.042
489.583,490.901
493.255,493.912
494.131,494.531
497.072,498.183
497.485,497.86
501.032,501.59
501.024,502.061
503.436,503.711
505.634,506.356
508.558,509.264
515.505,515.901
516.485,516.6
517.132,517.806
523.716,523.98
526.384,527.148
527.074,527.293
528.255,528.912
533.29,533.492
538.317,538.63
538.461,538.837
547.056,547.511
563.887,564.651
569.831,570.545
576.336,576.627
577.032,577.48
580.202,580.631
582.155,582.589
588.128,588.528
593.055,593.654
594.926,595.343
596.975,597.549
599.259,600.742
599.949,600.8
603.009,603.393
604.769,605.231
607.821,607.945
608.048,608.441
611.918,612.703
612.154,612.686
614.165,614.913
615.611,616.024
616.16,616.862
617.853,618.015
618.816,619.671
620.232,620.431
620.551,621.141
620.869,620.935
621.005,621.083
621.228,621.459
621.24,621.637
622.19,622.587
622.686,623.177
623.305,623.648
625.709,625.841
625.916,626.108
626.424,626.56
627.196,627.339
627.44,627.776
627.65,627.758
628.171,628.549
628.152,628.264
628.918,629.381
629.738,629.893
630.86,631.329
632.225,632.499
633.363,633.666
638.104,638.228
644.448,644.872
644.969,645.351
646.734,647.119
648.988,649.268
649.097,649.584
649.667,649.855
653.543,653.655
662.861,663.144
664.668,665.094
666.876,667.126
667.169,667.415
667.574,668.022
668.224,668.509
668.726,669.36
669.755,670.543
670.944,671.153
671.345,671.915
672.974,673.404
674.108,674.593
676.006,676.394
677.646,677.776
678.211,678.368
680.524,680.725
681.999,682.366
683.806,684.613
687.354,687.515
687.82,688.044
689.309,689.419
691.798,692.69
691.819,692.308
694.196,694.714
695.672,695.763
695.829,696.645
696.789,697.023
698.223,698.328
699.749,699.881
702.252,702.989
703.726,704.059
704.131,704.757
705.031,705.192
705.531,705.632
705.847,705.994
706.233,706.334
706.739,707.059
708.674,709.18
710.677,711.351
715.913,716.224
727.55,727.996
731.575,732.056
739.734,739.891
746.078,746.132
765.28,765.823
765.718,766.3
768.797,769.237
770.484,770.664
771.349,771.671
776.96,777.522
778.455,779.18
781.76,781.968
782.072,782.307
782.105,782.336
782.421,782.621
783.005,783.399
783.081,783.242
784.329,784.684
784.746,784.915
788.017,788.195
788.378,788.488
790.423,790.561
791.646,792.554
793.607,794.409
795.117,795.35
795.596,796.397
796.684,797.612
798.182,798.382
798.52,798.803
801.114,801.385
808.456,808.757
808.569,809.065
810.473,811.291
811.456,811.597
813.534,813.9611
813.875,814.199
814.385,814.579
814.374,814.715
815.215,815.411
816.644,816.89
818.648,818.825
823.899,824.074
825.152,825.762
825.243,825.59
830.505,830.757
833.136,833.665
833.826,833.933
